reward;steps;
0.15;91;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
0.05;23;
-0.00;14;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
0.15;63;
2.60;1001;
2.65;1001;
2.65;1001;
0.35;144;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
0.15;63;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
1.40;510;
2.60;1001;
2.65;1001;
0.10;42;
0.05;27;
2.60;1001;
2.65;1001;
0.25;99;
2.60;1001;
2.65;1001;
0.05;37;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
0.15;64;
2.60;1001;
0.15;82;
2.60;1001;
2.65;1001;
2.60;1001;
2.60;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
0.15;63;
2.60;1001;
2.65;1001;
0.10;64;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
0.10;61;
-0.00;14;
2.60;1001;
2.65;1001;
2.65;1001;
2.60;1001;
2.65;1001;
0.35;149;
-0.00;13;
